time_stamp,gyro_x,gyro_y,gyro_z,accel_x,accel_y,accel_z,quat_x,quat_y,quat_z,quat_w
4843,-1.81,0.00,-0.25,0.24,9.85,-0.25
4853,0.81,-0.44,0.56,0.26,9.87,-0.36
4868,-1.94,0.12,-0.12,0.25,9.82,-0.19
4877,-0.62,0.00,-0.25,0.28,9.89,-0.29
4887,-0.62,0.00,-0.25,0.28,9.89,-0.29
4896,0.31,-0.06,0.12,0.27,9.86,-0.23
4908,-0.06,-0.06,0.19,0.28,9.82,-0.25
4918,0.12,-0.12,-0.06,0.26,9.84,-0.24
4927,-0.38,0.06,0.00,0.28,9.89,-0.19
4933,-0.38,0.06,0.00,0.28,9.89,-0.19
4947,0.31,0.12,0.00,0.26,9.86,-0.20
4958,0.31,0.12,0.00,0.26,9.84,-0.21
4969,-0.19,0.06,0.06,0.30,9.88,-0.24
4977,0.56,0.00,0.12,0.27,9.85,-0.24
4983,0.56,0.00,0.12,0.27,9.85,-0.24
4996,0.00,0.06,0.00,0.25,9.88,-0.18
5008,0.12,0.00,0.06,0.25,10.06,-0.41
5026,0.75,-0.19,-1.00,0.23,9.68,-0.24
5029,-1.75,0.25,-1.12,0.22,9.97,-0.12
5033,-1.75,0.25,-1.12,0.22,9.97,-0.12
5047,2.88,-0.38,0.56,0.27,9.89,-0.39
5058,2.88,-0.38,0.56,0.24,9.81,-0.18
5075,-2.00,0.38,-0.31,0.24,9.88,-0.05
5078,1.12,-0.25,0.31,0.28,9.84,-0.34
5083,1.12,-0.25,0.31,0.28,9.84,-0.34
5093,1.44,-0.31,0.19,0.25,9.83,-0.25
5105,-1.44,0.19,-0.31,0.25,9.87,-0.10
5118,1.00,-0.25,0.19,0.28,9.91,-0.25
5127,1.00,-0.25,0.19,0.23,9.82,-0.21
5133,0.06,0.19,0.12,0.23,9.82,-0.21
5147,0.50,0.12,0.25,0.27,9.85,-0.30
5156,0.50,0.12,0.25,0.26,9.84,-0.23
5169,-0.56,0.19,-0.06,0.24,9.88,-0.17
5178,-0.12,0.19,-0.06,0.28,9.81,-0.23
5183,-0.12,0.19,-0.06,0.28,9.81,-0.23
5195,0.56,0.06,0.12,0.26,9.88,-0.21
5207,-0.25,0.25,0.19,0.25,9.83,-0.21
5219,0.25,-0.12,-0.06,0.27,9.88,-0.21
5228,-0.19,0.25,0.06,0.26,9.85,-0.19
5233,-0.19,0.25,0.06,0.26,9.85,-0.19
5247,-0.19,0.06,0.06,0.26,9.87,-0.17
5256,-0.19,0.06,0.06,0.29,9.86,-0.27
5266,0.62,0.19,0.56,0.27,9.84,-0.27
5277,1.19,-0.06,0.50,0.22,9.83,-0.15
5283,-0.38,0.31,0.50,0.22,9.83,-0.15
5296,0.12,0.06,0.50,0.27,9.80,-0.32
5306,-1.38,0.00,-0.75,0.27,9.84,-0.06
5325,-0.06,-0.19,0.75,0.27,9.86,-0.36
5328,1.50,-0.19,0.06,0.27,9.85,-0.25
5333,1.50,-0.19,0.06,0.27,9.85,-0.25
5346,-1.19,0.38,-0.19,0.28,9.91,-0.18
5356,-0.69,-0.12,-0.12,0.29,9.86,-0.24
5366,0.81,-0.19,-0.06,0.28,9.92,-0.18
5378,-0.19,0.25,-0.25,0.28,9.82,-0.21
5383,-0.19,0.25,-0.25,0.28,9.82,-0.21
5396,0.12,-0.19,-0.31,0.26,9.88,-0.19
5406,-0.62,0.00,-0.19,0.29,9.81,-0.19
5425,0.69,0.00,-0.38,0.25,9.90,-0.25
5428,0.62,-0.06,-0.38,0.28,9.83,-0.22
5433,0.62,-0.06,-0.38,0.28,9.83,-0.22
5446,-0.56,0.00,-0.12,0.25,9.84,-0.23
5456,0.00,-0.06,0.00,0.25,9.88,-0.22
5466,0.69,-0.06,-0.12,0.27,9.84,-0.20
5476,0.00,0.06,-0.31,0.26,9.84,-0.19
5484,-0.19,-0.06,-0.31,0.26,9.84,-0.19
5496,-0.06,-0.12,-0.19,0.23,9.85,-0.20
5506,0.12,0.06,0.31,0.31,9.79,-0.22
5516,1.00,0.50,1.25,0.31,9.79,-0.22
5526,1.00,-0.12,1.69,0.31,9.96,-0.30
5533,0.06,0.25,0.00,0.23,9.84,-0.15
5546,-1.12,0.31,-0.25,0.30,9.84,-0.23
5556,0.56,0.00,0.44,0.31,9.84,-0.31
5566,1.19,-0.25,0.19,0.27,9.89,-0.20
5576,-0.69,0.00,-0.44,0.23,9.79,-0.19
5583,-0.38,0.00,-1.00,0.23,9.79,-0.19
5596,-0.31,-0.12,-0.81,0.22,9.84,-0.21
5606,-0.44,-0.12,0.12,0.20,9.75,-0.33
5616,0.94,-0.06,0.62,0.33,9.89,-0.25
5625,0.38,-0.44,1.69,0.33,9.89,-0.25
5633,-2.44,0.25,0.81,0.30,9.92,-0.11
5646,-0.50,0.00,-0.56,0.24,9.81,-0.18
5656,-0.31,-0.19,-0.31,0.25,9.84,-0.11
5666,-0.94,0.38,0.31,0.30,9.83,-0.35
5676,0.94,-0.25,0.50,0.25,9.81,-0.14
5683,0.38,0.00,-0.25,0.25,9.81,-0.14
5693,-1.88,0.31,-0.19,0.27,9.93,-0.11
5704,0.44,-0.25,-0.06,0.33,9.82,-0.21
5716,0.62,-0.12,-0.62,0.22,9.90,-0.09
5726,-1.88,0.25,-0.62,0.31,9.84,-0.18
5733,0.00,0.00,0.00,0.31,9.84,-0.18
5743,2.06,-0.25,-0.25,0.26,9.93,-0.27
5756,0.31,0.19,-0.56,0.29,9.83,-0.20
5766,-0.81,0.12,-0.81,0.18,9.87,-0.35
5776,0.31,0.12,0.12,0.30,9.75,-0.36
5784,2.25,0.00,0.81,0.30,9.75,-0.36
5796,-1.25,0.75,0.44,0.30,9.93,-0.12
5806,-2.25,0.31,0.69,0.26,9.82,-0.23
5816,1.00,-0.06,-0.38,0.28,9.89,-0.18
5826,0.25,0.19,0.75,0.26,9.86,-0.21
5833,0.56,0.19,0.94,0.26,9.86,-0.21
5846,0.88,-0.06,0.19,0.31,9.83,-0.19
5856,-1.69,0.12,-0.19,0.26,9.86,-0.17
5866,-1.31,0.25,-0.06,0.30,9.86,-0.30
5877,1.56,-0.19,0.38,0.24,9.88,-0.17
5884,0.75,0.06,0.00,0.24,9.88,-0.17
5894,-1.12,0.25,-0.19,0.25,9.83,-0.10
5906,0.31,0.12,0.19,0.32,9.76,-0.13
5916,0.75,-0.19,-0.12,0.26,10.18,-0.26
5926,-1.06,0.19,-0.25,0.24,9.58,-0.21
5934,0.81,-0.19,-1.06,0.24,9.58,-0.21
5946,0.12,-0.38,-0.56,0.26,9.93,-0.21
5956,-0.50,-0.06,0.25,0.27,9.94,-0.36
5966,1.31,-0.25,-0.25,0.24,9.78,-0.13
5977,-0.62,-0.06,-0.56,0.25,9.91,-0.21
5983,-1.31,-0.06,-0.31,0.25,9.91,-0.21
5996,1.12,-0.19,0.50,0.30,9.82,-0.28
6006,1.12,-0.31,0.50,0.29,9.86,-0.25
6016,-0.62,0.06,0.12,0.27,9.84,-0.19
6027,-0.44,0.06,0.06,0.28,9.83,-0.24
6033,0.62,0.06,0.19,0.28,9.83,-0.24
6046,0.06,0.00,0.06,0.27,9.87,-0.22
6056,-0.50,0.19,-0.38,0.23,9.82,-0.21
6066,-0.31,0.12,-0.50,0.27,9.83,-0.21
6076,-0.06,0.00,0.06,0.27,9.83,-0.21
6083,0.44,0.00,0.25,0.28,9.90,-0.24
6095,-0.06,0.19,-0.25,0.28,9.87,-0.21
6106,-1.06,0.44,0.25,0.25,9.87,-0.16
6117,0.25,0.06,0.25,0.28,9.88,-0.25
6127,0.44,-0.06,0.88,0.29,9.86,-0.25
6133,0.19,0.25,0.44,0.29,9.86,-0.25
6146,-0.81,0.31,-0.25,0.23,9.83,-0.14
6156,-0.56,0.50,0.44,0.27,9.88,-0.13
6166,0.94,0.06,0.62,0.26,9.82,-0.20
6177,0.25,0.31,0.12,0.28,9.87,-0.15
6183,-0.69,0.38,0.00,0.28,9.87,-0.15
6195,0.31,0.38,0.25,0.28,9.84,-0.19
6206,0.62,0.00,0.06,0.28,9.87,-0.26
6217,-0.31,0.00,0.06,0.24,9.87,-0.22
6227,-0.12,0.19,0.00,0.25,9.84,-0.20
6233,0.19,0.19,0.12,0.27,9.92,-0.24
6246,0.25,0.06,0.25,0.25,9.81,-0.14
6256,0.31,-0.06,0.19,0.29,9.87,-0.23
6266,-0.56,0.06,-0.62,0.27,9.81,-0.15
6277,-1.19,0.19,-0.38,0.28,9.84,-0.15
6283,0.31,-0.06,0.31,0.28,9.86,-0.24
6295,0.56,-0.12,0.19,0.27,9.85,-0.25
6306,-0.19,0.25,0.19,0.24,9.89,-0.16
6316,0.94,0.00,0.62,0.28,9.86,-0.26
6327,1.25,-0.25,0.38,0.33,9.86,-0.29
6333,-0.44,-0.06,-0.06,0.27,9.88,-0.18
6346,-0.12,0.06,-0.19,0.30,9.90,-0.26
6356,0.12,-0.12,-1.00,0.27,9.77,-0.29
6367,-1.94,0.31,-0.88,0.22,9.87,-0.16
6377,-0.38,0.12,-0.19,0.25,9.86,-0.24
6383,1.75,-0.31,0.19,0.29,9.86,-0.29
6395,0.12,0.12,0.06,0.27,9.86,-0.20
6407,-0.38,-0.06,0.00,0.27,9.86,-0.22
6417,0.50,-0.12,0.06,0.28,9.86,-0.28
6427,0.19,0.19,-0.19,0.26,9.84,-0.23
6433,-0.12,-0.06,-0.19,0.25,9.86,-0.21
6446,0.00,-0.25,-0.19,0.23,9.83,-0.19
6457,0.00,-0.06,0.06,0.29,9.85,-0.23
6467,0.38,0.06,0.25,0.27,9.90,-0.26
6477,-0.06,0.06,-0.06,0.26,9.86,-0.23
6483,-0.69,0.38,-0.19,0.26,9.85,-0.16
6495,-0.38,0.31,0.31,0.26,9.81,-0.14
6507,0.56,0.12,0.75,0.28,9.86,-0.21
6517,0.50,0.12,0.25,0.26,9.79,-0.23
6527,-1.06,0.44,-0.06,0.26,9.85,-0.15
6533,-0.19,0.19,0.88,0.26,9.85,-0.15
6543,1.75,0.00,0.69,0.28,9.81,-0.29
6553,-0.31,0.12,-0.06,0.24,9.86,-0.21
6567,-1.81,0.25,-0.31,0.24,9.85,-0.12
6575,0.50,-0.06,0.19,0.27,9.84,-0.18
6583,0.88,-0.19,0.25,0.25,9.84,-0.22
6595,-0.38,0.12,-0.06,0.24,9.78,-0.13
6607,-0.12,0.25,0.19,0.32,9.95,-0.21
6617,0.06,0.00,-0.44,0.26,9.83,-0.20
6627,-1.12,0.19,-0.62,0.27,9.86,-0.20
6633,0.31,-0.06,0.38,0.27,9.86,-0.20
6643,1.44,-0.19,0.25,0.28,9.84,-0.32
6653,-0.69,0.19,-0.06,0.24,9.86,-0.15
6667,-0.88,0.06,-0.12,0.25,9.85,-0.22
6677,1.06,0.00,0.25,0.27,9.87,-0.21
6683,0.62,-0.06,0.44,0.27,9.87,-0.21
6695,-0.06,0.00,-0.12,0.29,9.86,-0.23
6705,-0.50,-0.19,-0.38,0.27,9.84,-0.20
6717,-0.44,0.12,0.12,0.28,9.86,-0.14
6727,0.94,-0.06,0.12,0.27,9.86,-0.23
6733,0.31,0.06,-0.12,0.27,9.86,-0.23
6745,-0.88,0.31,-0.31,0.26,9.82,-0.14
6755,0.19,-0.06,-0.06,0.26,9.86,-0.26
6767,0.50,-0.19,0.00,0.29,9.84,-0.22
6777,-0.12,0.19,0.00,0.26,9.86,-0.19
6783,0.38,0.19,-0.12,0.27,9.85,-0.24
6794,0.25,0.00,0.00,0.25,9.86,-0.22
6805,-0.19,-0.06,0.12,0.28,9.87,-0.18
6817,0.06,0.12,-0.31,0.24,9.86,-0.26
6826,-0.50,0.06,0.00,0.22,9.87,-0.21
6833,-0.88,0.00,-0.19,0.26,9.83,-0.16
6845,-0.50,-0.06,0.00,0.51,9.84,-0.18
6855,-0.31,-0.19,-0.38,0.17,9.83,-0.28
6866,-0.94,0.31,0.69,0.28,9.83,-0.13
6876,1.94,-0.12,0.75,0.34,9.98,-0.48
6883,-0.19,0.00,-0.94,0.26,9.70,-0.34
6893,-4.00,0.56,-1.12,0.22,9.82,0.06
6903,0.88,-0.06,0.19,0.30,9.85,-0.23
6916,3.81,-0.50,1.44,0.42,9.96,-0.49
6926,-0.62,0.12,-0.56,0.28,10.04,-0.13
6933,-1.25,0.12,0.56,0.27,9.81,-0.18
6945,1.19,-0.19,-0.44,0.26,9.86,-0.40
6955,-1.06,0.38,-0.50,0.23,9.68,-0.06
6966,-1.75,0.31,1.06,0.34,9.61,-0.11
6976,2.75,-0.69,0.38,0.26,9.75,-0.44
6983,-0.81,0.31,-0.44,0.31,9.93,-0.24
6993,-2.75,0.56,-0.75,0.23,9.98,-0.13
7003,0.75,-0.38,0.56,0.30,9.65,-0.23
7016,2.12,-0.75,0.69,-3.27,8.97,4.17
7026,128.81,-37.50,23.31,-3.17,11.15,0.94
7033,60.56,-38.88,25.50,1.51,12.20,-4.67
7043,15.50,-16.94,5.12,1.92,9.26,-2.16
7053,-1.12,-10.38,-1.38,2.43,9.16,-4.82
7066,-38.81,2.38,-10.44,0.31,9.56,-0.57
7076,-38.88,7.50,-9.62,0.19,10.02,0.57
7083,-30.38,2.50,-9.19,0.10,9.80,0.11
7093,-9.50,-0.31,-3.12,0.12,9.80,-0.08
7103,-3.31,0.44,0.31,0.36,9.89,-0.54
7116,-5.94,1.12,-0.75,0.30,9.86,-0.36
7125,-8.44,1.56,-2.19,0.25,9.80,-0.21
7133,-7.19,1.06,-1.50,0.29,9.87,-0.24
7143,-4.38,0.62,-0.50,0.30,9.86,-0.31
7153,-3.19,0.44,-0.50,0.27,9.88,-0.34
7165,-4.00,0.44,-0.81,0.28,9.82,-0.26
7175,-2.56,2.38,8.06,-0.30,10.13,0.92
7183,12.56,5.31,34.56,0.48,10.55,0.30
7193,44.12,1.81,25.44,0.51,10.06,-0.46
7203,37.69,1.12,2.50,0.77,9.84,-1.24
7215,-0.75,1.06,-3.06,1.49,9.93,-0.78
7225,-9.38,0.44,-1.81,1.25,9.82,-0.50
7233,-5.19,0.31,-2.69,0.36,9.92,-0.52
7243,-6.38,0.88,-5.81,0.46,9.90,-0.50
7253,-8.75,0.12,-8.81,0.53,9.76,-0.56
7265,-12.50,-1.38,-6.62,0.02,9.71,-0.37
7275,-10.81,1.25,-0.31,-0.29,9.86,0.32
7283,11.88,4.50,3.56,-0.40,9.89,0.72
7293,28.94,9.25,6.56,-0.39,9.92,0.89
7303,29.81,-1.62,8.00,0.88,9.88,0.17
7315,14.94,-12.06,4.25,0.32,9.68,-2.24
7325,-3.94,-7.50,-1.25,1.53,9.68,-1.82
7333,-8.50,-4.31,-3.06,1.26,10.03,-1.73
7343,-26.00,-7.94,-14.62,0.30,9.56,-1.50
7353,-70.12,-3.56,-24.06,-0.38,10.00,0.57
7365,-62.81,2.44,-14.12,-0.49,9.79,2.15
7375,-7.00,-0.62,-0.75,-0.61,9.91,1.50
7383,25.12,-4.19,5.44,0.54,9.77,-1.15
7393,14.00,-2.06,3.94,0.46,9.96,-0.81
7403,-6.12,1.31,-1.56,0.25,9.81,0.05
7415,-2.44,0.62,-1.69,0.26,9.81,-0.12
7425,7.75,-1.06,1.81,0.40,9.91,-0.63
7433,4.50,-0.56,1.38,0.38,9.84,-0.47
7443,-2.69,0.50,-0.94,0.30,9.86,-0.24
7453,-2.00,0.44,-0.94,0.29,9.86,-0.20
7463,2.50,-0.44,0.75,0.34,9.86,-0.40
7475,1.19,-0.12,0.81,0.19,9.59,-0.29
7483,4.44,0.00,14.25,0.15,10.06,0.88
7493,31.19,-2.31,31.50,0.47,10.25,-0.42
7503,48.00,-9.56,24.38,0.75,10.19,-2.17
7514,1.50,-86.56,-9.94,1.61,9.66,-8.43
7525,-146.75,-94.44,-81.19,2.44,7.35,0.69
7533,-172.19,39.44,-66.38,5.00,10.97,10.59
7543,-32.00,21.06,-52.38,5.04,9.66,5.72
7553,-30.38,-48.56,-62.38,1.64,13.39,-3.96
7565,-52.69,-18.69,-90.06,1.55,12.46,-2.10
7573,-141.81,11.69,-132.69,0.41,12.23,0.52
7584,-193.00,26.88,-172.75,-1.12,9.94,2.18
7594,-161.88,17.81,-214.50,-4.48,15.31,1.76
7603,-229.38,28.94,-272.00,-4.02,19.29,0.70
7615,-238.94,56.25,-290.44,-4.14,21.99,3.23
7625,-169.19,48.69,-236.00,-4.92,26.09,5.18
7633,-106.88,23.69,-140.31,-5.60,28.28,0.53
7643,-49.81,14.50,-7.94,-5.53,28.72,1.47
7653,-16.12,14.12,133.19,-7.48,28.90,1.63
7664,-30.00,11.12,256.75,-9.74,20.36,2.49
7674,27.12,23.06,362.19,-10.36,17.10,3.15
7683,83.50,39.38,420.69,-10.20,14.68,4.20
7693,33.88,31.94,426.06,-7.83,11.45,4.83
7703,-14.62,-2.19,422.44,-5.67,7.57,2.96
7714,-17.44,-26.38,425.12,-3.77,6.51,2.03
7724,-22.62,-39.56,402.38,-10.16,4.11,0.71
7733,-15.19,-59.06,379.38,-2.90,1.65,-5.58
7743,66.81,-6.44,369.38,-2.20,3.21,-5.59
7753,83.12,42.12,344.62,-0.19,2.71,-3.74
7764,79.62,75.50,338.88,3.34,1.72,0.34
7774,76.38,116.19,321.44,4.88,2.42,6.14
7783,75.06,145.75,302.88,4.92,5.69,8.48
7793,-16.44,124.12,261.00,-1.23,8.99,9.10
7803,-146.12,74.88,255.19,-2.34,5.70,7.59
7814,-125.31,-16.69,260.44,0.46,1.84,4.24
7823,-8.94,-54.06,287.06,2.01,1.63,-0.65
7833,49.69,-72.00,296.12,4.52,-1.66,-3.86
7843,29.19,-73.88,281.56,-0.09,-2.72,-5.97
7853,26.19,-71.12,272.44,0.98,-4.46,-8.12
7863,75.12,-61.25,283.12,2.32,-7.21,-10.18
7873,164.75,-8.25,251.88,6.92,-8.25,-12.08
7883,169.00,59.00,200.56,10.00,-9.53,-9.64
7893,128.62,153.56,127.50,10.33,-9.23,-4.68
7903,87.81,236.75,45.50,9.61,-3.24,3.15
7913,96.38,294.69,-39.44,4.53,-0.40,6.11
7923,-67.06,308.25,-136.56,2.01,0.61,9.31
7933,-176.31,312.06,-236.56,1.64,3.37,12.55
7943,-210.31,301.38,-298.00,1.98,9.39,19.09
7953,-238.62,250.38,-341.44,0.56,12.19,21.21
7963,-219.56,171.00,-323.19,-0.33,13.54,21.85
7973,-151.25,60.56,-274.75,1.02,17.05,18.70
7983,-133.25,-44.62,-216.88,2.00,18.48,14.19
7993,-177.00,-105.19,-152.06,1.80,16.29,8.94
8003,-149.56,-114.69,-83.88,3.19,14.99,4.61
8013,-134.94,-90.69,-29.25,3.23,5.90,5.72
8023,-74.69,-70.81,8.38,3.56,5.51,7.78
8033,61.81,-71.88,29.56,3.55,7.88,9.94
8043,134.25,-83.75,64.25,4.00,11.98,8.66
8053,47.44,-102.12,88.12,3.79,6.81,8.23
8063,-17.44,-127.44,94.38,3.91,2.53,6.57
8073,81.69,-137.00,105.19,4.08,3.33,4.17
8083,110.94,-147.00,101.25,4.60,5.02,2.57
8093,50.25,-162.62,90.00,4.43,3.17,0.99
8103,66.62,-169.25,93.19,4.92,3.82,-1.08
8113,77.50,-166.06,101.50,6.70,2.39,-4.53
8123,68.19,-150.00,105.50,7.32,1.29,-5.61
8133,69.62,-117.56,97.56,7.48,1.47,-6.20
8143,42.19,-77.06,83.06,8.77,-0.71,-5.62
8153,20.69,-47.69,64.69,10.70,-0.88,-6.98
8163,39.38,-12.56,40.50,11.98,-1.23,-8.01
8173,58.88,41.00,17.06,11.03,-1.15,-7.76
8183,74.94,102.12,-15.69,7.98,-1.04,-3.29
8193,73.56,144.50,-57.38,6.72,-0.02,0.07
8203,30.19,157.56,-114.94,10.49,1.56,3.20
8213,-87.69,159.69,-186.56,4.75,5.37,6.02
8223,-139.94,177.31,-212.62,4.94,6.36,9.10
8233,-122.25,179.81,-232.44,4.88,10.89,10.06
8243,-158.00,177.94,-231.25,2.75,9.83,12.78
8253,-114.94,144.69,-212.12,2.34,10.21,15.28
8263,-66.69,96.88,-207.00,2.88,13.27,14.23
8273,-87.56,47.56,-194.75,2.23,12.71,13.82
8284,-59.06,0.06,-140.00,2.12,13.23,10.13
8293,-32.19,-40.88,-92.19,2.69,11.11,8.01
8303,-0.69,-57.56,-47.38,2.98,10.61,5.99
8314,38.88,-57.88,-7.00,3.11,9.28,4.78
8323,68.56,-54.25,23.31,4.33,6.90,3.44
8334,96.12,-45.88,46.38,5.16,5.50,3.36
8344,135.06,-39.50,61.00,5.16,5.32,2.99
8353,131.06,-44.75,51.06,6.43,3.78,1.30
8364,92.06,-45.06,31.12,6.24,2.71,0.82
8374,92.94,-34.00,17.62,5.93,3.27,0.45
8384,101.81,-24.56,1.38,6.38,3.33,0.44
8393,100.38,-18.69,-17.88,8.13,4.46,-0.17
8403,72.19,-4.50,-42.19,6.39,4.03,0.86
8414,72.56,7.94,-52.12,4.75,4.18,2.43
8424,75.88,4.31,-75.44,4.91,6.02,3.43
8433,17.94,-0.94,-105.94,4.92,6.10,3.59
8443,2.88,-2.00,-121.44,4.31,6.90,3.61
8453,6.56,-1.50,-129.31,3.48,7.85,3.66
8464,-0.06,-5.06,-131.69,3.30,8.57,4.16
8474,5.25,-11.06,-125.31,2.79,8.13,3.92
8484,40.12,-14.31,-117.69,2.42,8.50,3.85
8493,50.81,-19.62,-112.31,2.96,7.90,3.75
8503,55.00,-25.50,-114.88,2.58,7.67,3.20
8514,28.38,-29.81,-130.69,2.11,6.76,2.98
8524,-3.31,-31.31,-156.94,2.36,6.88,2.41
8534,15.00,-24.56,-169.50,2.18,7.98,2.60
8543,-3.50,-22.31,-190.25,2.00,9.70,1.81
8553,-66.00,-15.56,-212.00,1.50,11.13,1.67
8564,-58.19,-3.88,-189.50,1.21,11.30,2.41
8574,-0.44,3.62,-160.31,1.23,10.75,2.36
8585,4.31,5.62,-145.94,1.35,10.33,2.48
8593,10.81,6.44,-137.25,1.27,10.34,2.42
8603,25.56,9.50,-125.06,0.56,10.50,2.40
8615,38.62,12.81,-112.50,0.54,10.36,2.64
8625,48.56,13.44,-100.81,0.49,9.87,2.79
8634,52.81,12.50,-96.44,-0.15,9.36,2.46
8643,42.88,12.31,-104.00,-0.27,9.79,2.48
8653,21.94,11.06,-116.94,-0.78,10.28,2.34
8665,2.56,12.75,-125.12,-0.77,10.75,2.70
8675,-3.06,11.75,-125.12,-0.07,11.24,3.60
8685,1.56,8.06,-117.31,-0.42,11.95,3.02
8694,4.38,8.25,-107.62,-0.75,11.05,3.47
8704,100.94,14.19,-68.06,1.26,22.03,4.44
8716,174.62,-24.25,51.00,1.05,14.53,1.04
8723,45.44,-29.50,66.44,0.38,7.73,0.61
8735,79.38,-9.75,61.81,-0.46,8.55,1.68
8743,89.81,-0.44,59.06,-0.32,9.79,2.52
8753,72.56,1.94,55.00,-0.05,10.52,3.23
8766,84.56,-1.25,62.06,0.42,8.98,2.60
8776,96.19,-1.44,62.12,0.08,9.24,2.07
8785,106.19,-0.06,66.75,0.06,8.95,2.67
8793,111.00,1.31,70.56,0.06,8.87,2.64
8803,107.62,-2.38,77.75,-0.23,8.77,2.65
8815,179.81,-11.44,85.06,-0.79,9.19,0.90
8826,171.56,-21.62,48.12,-0.65,7.53,1.24
8835,88.19,-30.38,23.25,0.10,7.38,0.16
8843,32.56,-41.06,-14.50,3.16,-0.75,0.89
8853,-108.00,-57.31,-101.88,1.96,0.14,-0.22
8864,-89.81,-54.81,-161.50,1.34,3.53,-1.81
8875,-122.75,-42.06,-201.06,1.61,5.16,-1.69
8884,-129.75,-28.38,-214.06,0.71,5.66,-1.15
8893,-59.31,-18.38,-200.50,0.28,5.79,-1.71
8903,0.56,-5.38,-189.75,-0.14,6.12,-1.89
8914,500.38,-3.31,87.69,-3.19,10.84,-5.94
8925,81.19,-30.62,141.25,0.29,0.52,-3.26
8935,-81.31,-14.12,11.38,-2.48,17.86,-2.18
8943,11.69,-15.56,86.88,1.61,-0.90,-2.08
8953,85.06,0.62,96.88,-0.57,8.05,0.51
8963,36.69,-1.81,60.25,-0.78,10.05,0.85
8975,5.94,-0.94,31.00,-0.78,9.99,1.45
8985,5.38,-4.06,9.38,-0.22,9.82,0.40
8993,3.19,-5.25,-0.69,-0.08,9.81,-0.24
9003,-1.94,-3.50,0.00,-0.06,9.76,-0.02
9013,0.75,-1.00,5.94,-0.35,9.80,0.32
9025,10.56,0.44,14.88,-0.49,9.70,0.64
9035,26.56,2.50,26.38,-0.35,9.77,0.54
9043,43.56,2.38,38.00,0.07,9.82,0.23
9053,49.44,0.12,42.19,0.55,9.96,-0.77
9063,38.94,-0.19,36.38,0.81,10.01,-0.91
9076,19.69,-0.31,21.69,0.94,9.80,-0.92
9085,0.25,-0.81,4.00,0.73,9.66,-0.83
9093,-11.81,-0.56,-6.50,0.30,9.89,-0.15
9103,-11.06,-0.81,-7.31,0.10,9.85,0.00
9113,-10.00,-16.69,49.25,-2.16,14.47,0.25
9125,40.31,-25.06,156.81,-1.26,6.18,1.28
9135,142.38,-15.12,112.62,5.11,9.09,-0.80
9143,99.00,0.00,21.62,1.88,11.20,-2.76
9153,8.75,-7.50,5.00,2.36,8.25,-4.02
9163,-47.69,6.06,-14.38,0.88,9.78,-0.17
9176,-54.62,5.12,-14.06,0.54,10.36,0.77
9185,-22.06,-4.31,3.88,1.90,8.31,1.21
9193,0.44,-9.69,-5.06,0.39,9.89,-1.19
9203,-9.62,-1.62,4.50,0.89,9.47,-0.11
9213,-5.19,-1.25,1.19,0.79,10.01,-0.25
9227,3.25,-2.19,2.25,0.73,9.94,-0.58
9235,5.94,-0.50,3.50,1.01,9.75,-0.67
9243,3.00,-0.25,1.94,1.05,9.69,-0.82
9253,-4.12,0.12,-1.38,0.89,9.83,-0.69
9263,-6.06,0.19,-1.81,0.84,9.84,-0.35
9275,-2.00,0.00,-0.38,0.86,9.86,-0.44
9286,1.38,-0.06,0.44,0.89,9.84,-0.58
9293,0.38,-0.12,0.12,0.85,9.84,-0.49
9303,-0.25,-0.19,-0.06,0.84,9.86,-0.48
9313,0.88,-0.25,0.88,0.89,9.81,-0.57
9327,0.44,-0.44,0.81,0.88,9.87,-0.61
9336,-1.38,-0.06,-0.19,0.89,9.80,-0.50
9343,-1.69,-0.25,-0.31,0.86,9.83,-0.43
9353,-0.31,-0.12,0.06,0.88,9.85,-0.47
9367,0.50,-0.38,0.25,0.87,9.84,-0.55
9376,0.06,-0.06,0.12,0.89,9.82,-0.56
9386,-0.69,-0.19,-0.06,0.84,9.84,-0.55
9393,-0.38,-0.19,0.06,0.85,9.84,-0.47
9405,0.12,-0.19,0.06,0.87,9.82,-0.57
